epoch,valid_lattice_xe_loss,valid_lattice_beam_acc,valid_lattice_perfect,valid_lattice_correct,valid_lattice_bitwise_acc,valid_lattice_percs_diff,valid_lattice_beam_acc_1,secret_eval_count,secret_perfect_count,secret_best_match,secret_best_total,secret_best_ratio
18,5.526784300804138,0.2,0.1,100.0,"[22.5, 5.0]","[10.0, 12.0, 22.0, 38.0, 50.0, 62.0, 75.0, 92.0, 95.0, 100.0, 100.0]",0.2,14,0,2,40,0.05
19,5.526348052024841,0.8,0.5,100.0,"[35.0, 0.0]","[15.0, 22.0, 35.0, 45.0, 55.00000000000001, 62.0, 70.0, 82.0, 82.0, 100.0, 100.0]",0.8,14,0,2,40,0.05
20,5.529557118415832,0.5,0.1,100.0,"[37.5, 2.5]","[18.0, 20.0, 38.0, 42.0, 50.0, 56.99999999999999, 82.0, 92.0, 95.0, 100.0, 100.0]",0.5,14,0,2,40,0.05
21,5.52718816280365,0.9,0.4,100.0,"[25.0, 2.5]","[8.0, 12.0, 25.0, 40.0, 52.0, 65.0, 70.0, 85.0, 90.0, 100.0, 100.0]",0.9,14,0,2,40,0.05
22,5.5228984880447385,1.4,1.0,100.0,"[2.6, 0.0]","[10.0, 23.0, 36.0, 41.0, 54.0, 62.0, 74.0, 82.0, 92.0, 100.0, 100.0]",1.4,14,0,0,40,0.0
23,5.5260513353347775,0.3,0.1,100.0,"[0.0, 0.0]","[2.0, 18.0, 25.0, 38.0, 52.0, 62.0, 68.0, 78.0, 88.0, 100.0, 100.0]",0.3,14,0,2,40,0.05
24,5.5295745420455935,0.7,0.4,100.0,"[27.5, 0.0]","[5.0, 18.0, 28.000000000000004, 35.0, 40.0, 52.0, 75.0, 85.0, 98.0, 100.0, 100.0]",0.7,14,0,2,40,0.05
25,5.528364887237549,0.8,0.3,100.0,"[30.0, 0.0]","[15.0, 20.0, 30.0, 38.0, 48.0, 56.99999999999999, 70.0, 78.0, 92.0, 100.0, 100.0]",0.8,13,0,2,40,0.05
26,5.525298185348511,0.6,0.2,100.0,"[30.0, 0.0]","[8.0, 18.0, 30.0, 45.0, 60.0, 68.0, 70.0, 80.0, 90.0, 100.0, 100.0]",0.6,14,0,2,40,0.05
27,5.526571426391602,0.2,0.2,100.0,"[2.5, 0.0]","[8.0, 22.0, 30.0, 38.0, 48.0, 55.00000000000001, 68.0, 78.0, 92.0, 100.0, 100.0]",0.2,14,0,2,40,0.05
28,5.525199537277222,0.6,0.6,100.0,"[40.0, 2.5]","[18.0, 28.000000000000004, 40.0, 60.0, 68.0, 75.0, 80.0, 85.0, 92.0, 100.0, 100.0]",0.6,14,0,1,40,0.025
29,5.526604542732239,1.1,0.4,100.0,"[32.5, 2.5]","[15.0, 25.0, 32.0, 42.0, 50.0, 65.0, 80.0, 92.0, 98.0, 100.0, 100.0]",1.1,14,0,0,40,0.0
